timestep,reward,length
10000,-2039.8838305851677,290.6
20000,-533.8375026647467,350.2
30000,-357.52135097198186,654.8
40000,-393.16496132630857,653.2
50000,-1450.7244287794456,988.0
60000,-904.0234477138147,807.8
70000,-168.18836904959753,1000.0
80000,-131.93467319927876,1000.0
90000,-94.03714929447014,1000.0
100000,-215.72627344822976,774.8
110000,-37.54172844531131,980.8
120000,103.46725774007595,931.4
130000,106.80274068880126,757.0
140000,161.77949201633288,711.0
150000,136.28192022835688,659.0
160000,147.58159919043626,595.0
170000,16.297117744382216,497.6
180000,-6.123175005162193,577.2
190000,18.971055993779196,641.6
200000,-132.59904150855726,684.4
