timestep,reward,length
10000,-73.92048163400031,1018.0
20000,-121.20174274533056,164.6
30000,-121.4934575483203,119.0
40000,-77.883388638217,1600.0
50000,-119.45485363304616,103.2
60000,-105.58922545779497,64.0
70000,-26.78438791327644,1600.0
80000,-103.3653012547642,71.6
90000,-108.00928908102215,64.0
100000,-105.86266077850014,74.8
110000,-114.89036767669022,70.2
120000,-77.910715935193,318.4
130000,-112.91088777668774,153.2
140000,-153.6427812445705,1600.0
150000,-122.30818531354889,114.4
160000,-106.13925065919757,53.0
170000,-97.35574706830084,234.4
180000,49.59523484352976,1600.0
190000,-107.9967072993517,53.6
200000,-117.01384109230712,75.2
