timestep,reward,length
10000,-0.08718330968476948,999.0
20000,-0.12382185784663306,999.0
30000,-0.0005280271353302818,999.0
40000,-0.0005338544711349869,999.0
50000,-2.477750641457711e-05,999.0
60000,-0.038328491206630136,999.0
70000,-0.00398463147575967,999.0
80000,-3.929151049177904e-05,999.0
90000,-0.027259212345961716,999.0
100000,-0.0021540942309457023,999.0
110000,-0.008957938288949663,999.0
120000,-0.005295017133630608,999.0
130000,-0.02360410272194713,999.0
140000,-0.013086160475904763,999.0
150000,-0.0171178992233763,999.0
160000,-0.000352288504234366,999.0
170000,-0.09866471903078491,999.0
180000,-0.0014531782043263775,999.0
190000,-0.01073652212471643,999.0
200000,-0.009023830833211833,999.0
