timestep,reward,length
10000,-126.30814881324768,109.4
20000,-45.778430024394765,1600.0
30000,-73.90375534016638,1334.8
40000,-66.03853553151711,1600.0
50000,-48.89245561938733,1600.0
60000,102.06440776400268,1600.0
70000,28.22419838355854,1079.2
80000,-8.872012043942231,806.0
90000,-72.71254023499787,267.8
100000,-84.71786857610569,189.8
110000,-68.11563772899099,360.4
120000,12.41114518364193,720.2
130000,148.6051843887195,1207.6
140000,32.43943682475947,669.6
150000,6.773953629937023,609.4
160000,153.3833195698913,963.0
170000,271.3009695533663,1324.8
180000,109.99060383709147,877.4
190000,153.2090226852335,992.8
200000,167.40697190677747,1025.6
