timestep,reward,length
10000,-183.3712944569532,1000.0
20000,-166.89481073653442,1000.0
30000,-32.235551371471956,1000.0
40000,57.78314343252212,401.0
50000,109.30675936593585,597.0
60000,-139.54092487800517,439.8
70000,-23.628491298644803,865.8
80000,-88.90523929733317,869.0
90000,-68.1624926854136,1000.0
100000,-20.727071597095346,1000.0
110000,37.64233136602438,931.2
120000,238.4610865669659,402.8
130000,17.150306488727857,500.4
140000,-40.24799533980331,1000.0
150000,222.68729555858243,515.6
160000,120.58922579272796,816.2
170000,-12.826631388161331,1000.0
180000,-12.1105869275063,1000.0
190000,124.96324946781428,709.0
200000,153.86319468543442,457.2
