timestep,reward,length
10000,-1609.8404385685922,200.0
20000,-1269.4312062501908,200.0
30000,-1251.6140207529068,200.0
40000,-1066.7282046047972,200.0
50000,-867.72222456038,200.0
60000,-992.563915952295,200.0
70000,-1382.0380747973918,200.0
80000,-1006.1786749645137,200.0
90000,-1061.319726931813,200.0
100000,-845.7573897265829,200.0
110000,-1104.517158100009,200.0
120000,-319.6519920973107,200.0
130000,-1136.6311845031566,200.0
140000,-715.1260181576014,200.0
150000,-942.6349914477767,200.0
160000,-708.4414436590857,200.0
170000,-915.1689967470244,200.0
180000,-869.2407487422694,200.0
190000,-903.3788432442583,200.0
200000,-778.6878370797261,200.0
