timestep,reward,length
10000,-86.80967801976949,719.4
20000,-75.62401006799192,1600.0
30000,-91.02797094518318,237.0
40000,-110.64347989931703,53.2
50000,-104.08632515054197,54.4
60000,-103.47991994060575,96.8
70000,-114.98439882695675,53.0
80000,-107.30161037668586,45.0
90000,138.57485851237433,1600.0
100000,-90.42207354893908,155.4
110000,-88.2399748816155,481.2
120000,-30.24047195017338,1600.0
130000,-125.90416496209801,113.8
140000,-120.03821653425693,74.4
150000,136.7764303499833,929.2
160000,20.722879166714847,610.2
170000,-111.78270050119609,71.8
180000,-81.93810100071133,236.6
190000,-108.4573765218258,44.0
200000,11.374099071510136,727.0
