timestep,reward,length
10000,-118.32763258170453,1000.0
20000,-91.57441188464873,1000.0
30000,15.952025874285027,754.2
40000,-25.22246817800842,1000.0
50000,-41.471057116112206,1000.0
60000,-86.23335982317803,1000.0
70000,-23.827933965640476,1000.0
80000,-77.47428541607515,1000.0
90000,-3.9682855642502544,1000.0
100000,-9.039566093648318,1000.0
110000,-8.259882594142983,1000.0
120000,-27.923646572348662,1000.0
130000,-38.00928965550556,1000.0
140000,49.28991812118604,779.6
150000,78.90655990305822,1000.0
160000,200.07041333981425,661.6
170000,-31.120301303092855,1000.0
180000,223.94444632865466,463.6
190000,7.292071765486616,1000.0
200000,183.20995789951286,625.6
