timestep,reward,length
10000,-1.247492149809841,999.0
20000,-0.022967736975906546,999.0
30000,-0.0201872376323081,999.0
40000,-0.007199114988634392,999.0
50000,-0.0004496844699953523,999.0
60000,-0.0005530220565226865,999.0
70000,-0.0005719594217235221,999.0
80000,-0.00015591285010455383,999.0
90000,-0.00022911558786313244,999.0
100000,-0.0010627836014741377,999.0
110000,-0.0009184969665720681,999.0
120000,-5.9628896549524446e-05,999.0
130000,-3.8840592723785256e-05,999.0
140000,-0.0005556990988168309,999.0
150000,-0.00018119282150905747,999.0
160000,-0.0005509606544761627,999.0
170000,-0.0001360069016674721,999.0
180000,-0.0001533134534045022,999.0
190000,-5.758281650769491e-05,999.0
200000,-0.000445818175755619,999.0
