timestep,reward,length
10000,-0.0012629415542342456,999.0
20000,-0.00048727311082075175,999.0
30000,-1.9667013569701908e-05,999.0
40000,-1.4578278040744408e-05,999.0
50000,-7.801420655084712e-05,999.0
60000,-0.0026979824428963184,999.0
70000,-0.0035736212146275648,999.0
80000,-0.0003669405402888515,999.0
90000,-0.0027614784657998825,999.0
100000,-0.000497318883162734,999.0
110000,-0.0020135822312568052,999.0
120000,-0.0017111775896410109,999.0
130000,-0.009982598412534571,999.0
140000,-0.006351205034661689,999.0
150000,-0.018030288305453723,999.0
160000,-0.014324843416034128,999.0
170000,-0.03210513450176222,999.0
180000,-0.007738823620456969,999.0
190000,-0.012427792007656535,999.0
200000,-0.036940508674888406,999.0
