timestep,reward,length
10000,-1144.9398663438856,200.0
20000,-1314.0332405358554,200.0
30000,-1123.9984328009189,200.0
40000,-1038.1446623131633,200.0
50000,-1410.3886542081832,200.0
60000,-1030.674641433498,200.0
70000,-988.7323644824326,200.0
80000,-977.2291034013033,200.0
90000,-877.098360216245,200.0
100000,-977.6660256454721,200.0
110000,-953.0376854807139,200.0
120000,-881.4982105668635,200.0
130000,-963.0259980799631,200.0
140000,-963.9210448898375,200.0
150000,-967.4452773936093,200.0
160000,-964.6321732118726,200.0
170000,-989.51700080632,200.0
180000,-500.0106140757445,200.0
190000,-379.2990344290389,200.0
200000,-509.5675396853738,200.0
