timestep,reward,length
10000,-113.1115362011129,160.6
20000,-98.31957529764622,73.2
30000,-98.73180709662847,1600.0
40000,-84.5358899661107,1042.0
50000,-85.6071661986527,1600.0
60000,-91.77124948562123,620.4
70000,-77.81197459213436,1600.0
80000,-74.54028935420793,1044.4
90000,-76.48265172345563,1052.0
100000,20.020292249601333,1600.0
110000,15.726724505564198,1528.2
120000,-40.748584422562274,1301.4
130000,-20.59133294788189,1600.0
140000,145.85904298196547,1600.0
150000,185.7686868452409,1600.0
160000,223.43358888346702,1600.0
170000,291.21622900683434,1379.8
180000,276.1433222522028,1493.4
190000,280.34682108382697,1426.6
200000,293.7112200657022,1318.4
