timestep,reward,length
10000,-1285.7150954723359,200.0
20000,-1234.5831172571984,200.0
30000,-1200.717006802559,200.0
40000,-1073.3127403616904,200.0
50000,-1197.5187001228333,200.0
60000,-1108.800757180527,200.0
70000,-1093.7099726270885,200.0
80000,-1078.2689690947532,200.0
90000,-889.6767675243318,200.0
100000,-985.3957589119673,200.0
110000,-760.6871889680624,200.0
120000,-953.9897909542545,200.0
130000,-932.0645115844906,200.0
140000,-977.921102117002,200.0
150000,-889.3425305113196,200.0
160000,-748.1147917742725,200.0
170000,-653.9680373158772,200.0
180000,-282.18821993033924,200.0
190000,-513.9930100537429,200.0
200000,-425.39511321856406,200.0
