timestep,reward,length
10000,-0.0019269593397325479,999.0
20000,-0.01785468758553179,999.0
30000,-0.0010198023091675169,999.0
40000,-0.006809143759028302,999.0
50000,-0.0006444574713485434,999.0
60000,-0.0016302075411686278,999.0
70000,-0.0013199640914013093,999.0
80000,-0.00035902713761691514,999.0
90000,-0.0020364016321423152,999.0
100000,-0.0008493988170760691,999.0
110000,-0.00037217685271252477,999.0
120000,-0.0009021690895139045,999.0
130000,-0.0009122228101364982,999.0
140000,-0.002267339574757443,999.0
150000,-0.0003864914222910655,999.0
160000,-0.0027458488304205274,999.0
170000,-0.002603818904685795,999.0
180000,-0.00026304759723513253,999.0
190000,-0.000776193435818584,999.0
200000,-0.0015128127557829884,999.0
