timestep,reward,length
10000,-0.013282896142845857,999.0
20000,-0.00012782962408494143,999.0
30000,-0.010972965195105645,999.0
40000,-0.009485045198925946,999.0
50000,-0.0004161251971201697,999.0
60000,-0.0018861331746052202,999.0
70000,-0.00042556565798008706,999.0
80000,-0.010696492776514788,999.0
90000,-0.00026045205360674116,999.0
100000,-0.008604117019967817,999.0
110000,-1.3205898201056327e-05,999.0
120000,-0.002026701964769018,999.0
130000,-0.022301950035034677,999.0
140000,-0.005569696614747955,999.0
150000,-0.0026415399518555207,999.0
160000,-0.0010520125457560425,999.0
170000,-0.03743225609723595,999.0
180000,-0.03419067482682294,999.0
190000,-0.015254290603297704,999.0
200000,-0.0005676056770710147,999.0
