timestep,reward,length
10000,-97.7052191518247,64.4
20000,-62.98033826772589,1600.0
30000,-120.9971041638637,546.4
40000,-52.520818814937954,1600.0
50000,-105.82130986130797,817.0
60000,-90.38383436186705,182.4
70000,-88.69276200328022,1600.0
80000,-87.96375931184738,1600.0
90000,-82.88592728395015,807.0
100000,-0.6834083244088106,1303.0
110000,-41.67691754859406,672.0
120000,-51.871182003477585,1055.6
130000,51.69974197165575,1380.4
140000,223.3557086171815,1457.0
150000,214.58677291348576,1200.4
160000,288.6198095122818,1413.6
170000,297.54522018600255,1214.6
180000,301.40414385693146,1193.2
190000,301.4053419265896,1093.4
200000,304.45084581673143,1075.2
