timestep,reward,length
10000,-0.026206785060821858,999.0
20000,-0.0006599538651945216,999.0
30000,-0.01424172748120327,999.0
40000,-8.823612764114776e-05,999.0
50000,-0.004287907733328211,999.0
60000,-0.0031311060858797645,999.0
70000,-0.004863352693610068,999.0
80000,-2.234892283304749e-05,999.0
90000,-0.00018841546881607444,999.0
100000,-0.00016772651752618438,999.0
110000,-4.0429645475042396e-05,999.0
120000,-1.2675938405648512e-05,999.0
130000,-6.264781501747281e-05,999.0
140000,-0.00011210726361046141,999.0
150000,-3.2263794602112216e-05,999.0
160000,-0.00015809377383000368,999.0
170000,-6.833657371735984e-05,999.0
180000,-4.7607329450203656e-05,999.0
190000,-5.115989493660322e-05,999.0
200000,-6.9000066551278e-06,999.0
