timestep,reward,length
10000,-2.976616085614836e-06,999.0
20000,-0.00023944366182604426,999.0
30000,-0.0037864109616748466,999.0
40000,-0.007577210389626998,999.0
50000,-2.8626113026883337e-08,999.0
60000,-0.00041916368974170837,999.0
70000,-0.00021612769020862288,999.0
80000,-0.0008342318180893926,999.0
90000,-0.0036910992375851492,999.0
100000,-3.082886338712232e-07,999.0
110000,-7.200947339214281e-05,999.0
120000,-0.01634226600981492,999.0
130000,-0.015158616625740251,999.0
140000,-0.01513471447469783,999.0
150000,-0.009245893903425895,999.0
160000,-0.008321377563333954,999.0
170000,-0.010633584267452534,999.0
180000,-0.0010103216505967794,999.0
190000,-0.01813491370921838,999.0
200000,-0.020145616406807676,999.0
