timestep,reward,length
10000,-195.6012621444999,1000.0
20000,-109.49894850359415,1000.0
30000,-187.8613560196478,681.6
40000,-72.10230076311855,716.0
50000,-30.698553805286064,1000.0
60000,-33.624703422776655,1000.0
70000,-23.72180787639227,1000.0
80000,-26.640175341290888,1000.0
90000,-31.69009061289544,1000.0
100000,-39.37162836702191,1000.0
110000,-31.103411334616247,1000.0
120000,-116.45424784811912,605.6
130000,14.012236235450837,1000.0
140000,-94.48721426432022,834.0
150000,-81.22575918448274,861.0
160000,-55.57474036575295,1000.0
170000,109.75967520861764,516.4
180000,-46.92477860716171,655.0
190000,159.6293512479061,682.4
200000,-166.06802367623314,524.0
