timestep,reward,length
10000,-0.001376253264834304,999.0
20000,-0.0013636083279038758,999.0
30000,-0.007478384307887609,999.0
40000,-0.015470035459475184,999.0
50000,-0.0021286467901518334,999.0
60000,-0.00017567644023870345,999.0
70000,-0.0016306240453332066,999.0
80000,-0.0005830419431617883,999.0
90000,-0.0006156657125757192,999.0
100000,-2.2115534220499666e-05,999.0
110000,-0.002231980159012892,999.0
120000,-0.0004912661066782675,999.0
130000,-4.094893537782695e-05,999.0
140000,-0.001472002054515542,999.0
150000,-0.002681503757708015,999.0
160000,-4.076362604945034e-05,999.0
170000,-0.0002875766127374391,999.0
180000,-0.0014254638225907,999.0
190000,-0.0034709863252828654,999.0
200000,-0.0019872467386221615,999.0
