timestep,reward,length
10000,-172.04215416638763,200.0
20000,-168.88263776360546,200.0
30000,-150.07457013735547,200.0
40000,-56.17289815368131,200.0
50000,-106.35877804164775,200.0
60000,-148.17847132883034,200.0
70000,-168.16023474615068,200.0
80000,-178.33047575606034,200.0
90000,-122.90695189489051,200.0
100000,-96.26266032359563,200.0
110000,-148.25104968063533,200.0
120000,-129.0297142907046,200.0
130000,-190.67027856735513,200.0
140000,-122.66767709800042,200.0
150000,-160.43638551508775,200.0
160000,-119.50916095403954,200.0
170000,-120.54778457785615,200.0
180000,-146.0254499305971,200.0
190000,-165.04567515878006,200.0
200000,-123.94442587272496,200.0
