timestep,reward,length
10000,-105.65830854130908,111.4
20000,-149.58541019670665,291.6
30000,-111.48217471577227,57.8
40000,-144.29264145987108,1600.0
50000,-126.67239464141895,1425.8
60000,-122.9198296982795,60.8
70000,-139.34907093625515,161.6
80000,-137.7745672689751,162.6
90000,-170.0922098251991,795.0
100000,-114.46239693758544,782.2
110000,-125.33487983234227,161.6
120000,-146.40432416861876,259.8
130000,-142.74129276387393,200.4
140000,-130.3149769699201,144.8
150000,-143.62542774900794,208.4
160000,-145.8159820301109,284.2
170000,-184.7499480481725,975.2
180000,-148.907711125724,251.6
190000,-141.72287907805293,149.0
200000,-153.96118794931098,300.4
