timestep,reward,length
10000,-153.27496557367266,567.0
20000,160.43544919781198,607.0
30000,83.18986051642882,233.6
40000,139.59207877830573,614.4
50000,166.64224324199193,249.4
60000,10.759675784199498,189.2
70000,-969.6320870713796,933.0
80000,2.4681290462613106,180.6
90000,16.209365430288017,130.0
100000,-26.882011942379176,94.0
110000,-1626.4574060387445,439.8
120000,33.05667600184679,202.0
130000,-29.01243974296376,188.8
140000,166.3128624776927,298.2
150000,112.43694626581093,459.4
160000,-94.84220712918905,659.6
170000,255.73490971902024,303.8
180000,5.341649999376386,143.8
190000,175.40633176741142,437.8
200000,-55.49751907025056,1000.0
