timestep,reward,length
10000,-99.81690200883895,63.2
20000,-61.405765586718914,1600.0
30000,-107.70910125039518,42.6
40000,-102.96666346313432,60.0
50000,-104.12843368332832,55.4
60000,-29.368682765681296,1017.8
70000,40.144170115794985,1600.0
80000,139.18561814073473,1600.0
90000,-127.64809032008051,117.6
100000,-126.34232314191759,97.6
110000,-149.86827479079366,1600.0
120000,-102.73825233150274,59.6
130000,-116.46245439723134,79.0
140000,-100.66208273991943,242.0
150000,-98.42680057696998,181.2
160000,-115.66930927485228,89.0
170000,-109.45117716938258,52.0
180000,-106.4306667048484,48.0
190000,-111.92024026140571,54.4
200000,-119.39823289476335,96.0
