timestep,reward,length
10000,-1282.0108795978128,200.0
20000,-1083.6601399999113,200.0
30000,-1048.0843287661671,200.0
40000,-899.9609246822074,200.0
50000,-1191.7846997708082,200.0
60000,-885.3269233070314,200.0
70000,-890.2156649864279,200.0
80000,-1070.3790979266166,200.0
90000,-925.4234320119024,200.0
100000,-923.6938919730485,200.0
110000,-868.5292257219553,200.0
120000,-957.2854009091855,200.0
130000,-1079.3364418148994,200.0
140000,-992.5345427147113,200.0
150000,-911.7187861908227,200.0
160000,-873.7515823405935,200.0
170000,-945.0810689664329,200.0
180000,-260.97781223094864,200.0
190000,-427.96036980655043,200.0
200000,-513.8693577825325,200.0
