timestep,reward,length
10000,-325.6244222218264,417.4
20000,-13.801986956772202,403.8
30000,106.64777347422537,453.6
40000,-23.305464748758823,146.8
50000,-30.624204907007517,102.8
60000,-331.61971295359547,457.2
70000,28.14528979808092,142.6
80000,-4.274651614204049,94.8
90000,-16.196155410632493,98.8
100000,-102.53285171381431,1000.0
110000,56.446552592245254,625.0
120000,128.21044820849087,328.6
130000,-2.280475296918303,161.8
140000,11.337169572990387,130.8
150000,33.88613737546839,234.0
160000,-10.548602476692759,1000.0
170000,-64.29448004311416,851.0
180000,32.11654138064229,891.6
190000,-23.171458413801155,483.0
200000,56.94946153564579,518.0
