timestep,reward,length
10000,-117.90975813833066,200.0
20000,-144.93150290076738,200.0
30000,-146.91180576032494,200.0
40000,-123.80846147146076,200.0
50000,-248.81745420992374,200.0
60000,-118.01125971395523,200.0
70000,-161.68869614256545,200.0
80000,-144.26094071445988,200.0
90000,-108.56790860118345,200.0
100000,-138.4449157705996,200.0
110000,-119.01770801097155,200.0
120000,-141.8597945242007,200.0
130000,-147.99741892004386,200.0
140000,-84.46011117068119,200.0
150000,-120.63062738680746,200.0
160000,-116.89531073218095,200.0
170000,-118.1558821378043,200.0
180000,-142.91643174379132,200.0
190000,-94.82220343537338,200.0
200000,-173.05798766820226,200.0
