timestep,reward,length
10000,-39.03486534222029,1312.6
20000,-105.50771623924375,132.2
30000,-105.72086337162182,116.0
40000,-119.62318242862821,85.0
50000,-62.44495756067336,1600.0
60000,-72.0379381135106,1600.0
70000,-53.8187222506851,1600.0
80000,-45.43741960767657,1600.0
90000,-38.441759414068656,1600.0
100000,-37.25800309637562,1600.0
110000,55.794534388557075,1600.0
120000,-96.5803169396706,99.8
130000,-63.36284463792108,511.8
140000,59.00100723601063,1000.0
150000,171.82662740182133,1600.0
160000,-33.72689569335198,617.4
170000,-61.26916426080279,405.2
180000,11.30594722762471,845.0
190000,-48.0090269285487,431.2
200000,-99.65325498506427,129.8
