timestep,reward,length
10000,-142.51585984429985,200.0
20000,-147.9985027551651,200.0
30000,-150.06550860013812,200.0
40000,-123.00230105917436,200.0
50000,-245.70501658619614,200.0
60000,-123.88899561362341,200.0
70000,-169.46152845807373,200.0
80000,-145.04070792418207,200.0
90000,-98.08784264212845,200.0
100000,-139.85131346686376,200.0
110000,-118.49502574615398,200.0
120000,-142.61747487463145,200.0
130000,-145.84775215339613,200.0
140000,-82.91173772976035,200.0
150000,-139.49493252038957,200.0
160000,-118.78228775390889,200.0
170000,-120.26245166575536,200.0
180000,-144.5731966289546,200.0
190000,-98.63388075449038,200.0
200000,-156.9970810727682,200.0
