timestep,reward,length
10000,-233.02830634932178,1000.0
20000,-163.3905706593534,976.8
30000,-183.75209927442484,487.6
40000,-80.06707210908644,491.6
50000,-102.79285186599009,211.0
60000,-125.90510574840592,900.2
70000,-111.67721039895551,817.2
80000,-69.18206645601894,1000.0
90000,-67.46137305066222,1000.0
100000,14.18752938689779,925.4
110000,127.67122144945556,709.8
120000,165.02305468295168,523.2
130000,255.6334339273194,296.8
140000,248.0736374381966,391.4
150000,194.1256180656532,754.2
160000,133.3716390663489,446.6
170000,79.78134353176415,685.8
180000,56.74601764983836,302.6
190000,80.0384783154603,559.8
200000,-108.91490465793758,157.2
