timestep,reward,length
10000,-105.98011475503445,53.2
20000,-93.97546239783988,1600.0
30000,-105.56732964068651,57.0
40000,5.806467979378067,1600.0
50000,-92.73476898306981,261.8
60000,-65.11914934013039,643.2
70000,-53.319377031503244,329.0
80000,88.07598580293124,1600.0
90000,-119.56099812835456,61.0
100000,-104.48177895639091,65.2
110000,-103.83263615388424,70.8
120000,-156.6531273960136,1600.0
130000,-25.337919167149813,948.4
140000,-96.18223562166095,140.8
150000,13.209301928256172,789.6
160000,-49.40966857308522,1285.0
170000,-98.77460314426571,73.6
180000,91.35413976078853,1244.0
190000,-16.533483196701855,1261.6
200000,-67.55183355621993,311.0
