timestep,reward,length
10000,-110.68809799943119,88.0
20000,-124.41535791177303,104.8
30000,-88.13012526715174,1365.4
40000,-120.89142996072769,60.4
50000,-166.13393493336625,581.4
60000,-106.69628494805656,1082.6
70000,-129.61032702755182,209.2
80000,-46.66909412150271,1600.0
90000,-86.5289897571085,1600.0
100000,-74.30194455991732,1600.0
110000,-101.0411711409688,1600.0
120000,-109.48006328584161,326.6
130000,-89.0854321576655,1600.0
140000,-129.95819640536791,1600.0
150000,-128.93751439843328,251.8
160000,-133.302917342633,318.6
170000,-112.18559011556208,253.8
180000,85.14417511776556,1094.6
190000,-69.40283415450249,502.4
200000,-80.95163785573095,348.4
