timestep,reward,length
10000,-148.78109314538307,200.0
20000,-100.07529080921086,200.0
30000,-128.22202221229674,200.0
40000,-145.9211694806814,200.0
50000,-102.35868387962691,200.0
60000,-121.0142292490229,200.0
70000,-194.30894553922116,200.0
80000,-73.08035865931306,200.0
90000,-166.75754271058833,200.0
100000,-188.5595405470114,200.0
110000,-119.27428669752553,200.0
120000,-166.93332216882263,200.0
130000,-162.83548174102324,200.0
140000,-167.86011107205414,200.0
150000,-125.31962742651812,200.0
160000,-147.78453238327057,200.0
170000,-141.02378858862357,200.0
180000,-178.09082832066343,200.0
190000,-74.1716590041935,200.0
200000,-135.36812971908367,200.0
