timestep,reward,length
10000,-0.0247818083367747,999.0
20000,-0.017836484220788408,999.0
30000,-0.00440944927079272,999.0
40000,-0.0023567452295648644,999.0
50000,-0.003916328151992038,999.0
60000,-0.0011297523827488646,999.0
70000,-0.0008017515886298265,999.0
80000,-0.0015053264795238791,999.0
90000,-0.0011207709409015447,999.0
100000,-0.0071895614420316445,999.0
110000,-0.0003108716746623683,999.0
120000,-0.0006995295480854296,999.0
130000,-0.00015041122906006338,999.0
140000,-0.00045199500038659403,999.0
150000,-0.000600996506437188,999.0
160000,-0.00047943344631788546,999.0
170000,-0.000558100415125035,999.0
180000,-0.0006203236102736096,999.0
190000,-0.0008615255739324579,999.0
200000,-9.645804333498437e-05,999.0
