timestep,reward,length
10000,-182.097668749094,1600.0
20000,-121.8850964795798,1600.0
30000,-146.85570337632672,1600.0
40000,-102.91120700803586,1600.0
50000,-127.80904388036579,181.4
60000,-116.53513092324138,61.6
70000,-111.73908269795356,142.2
80000,-103.14456659909338,87.4
90000,-120.93342069149949,1600.0
100000,-121.58306135982275,78.2
110000,-87.1886493595317,449.8
120000,-182.0384434256004,871.2
130000,-114.81146102398634,161.2
140000,-100.5491965426132,1292.2
150000,-107.25103288814425,62.8
160000,-126.13896361561493,1600.0
170000,-176.10836451542565,720.6
180000,-135.08476421106607,740.8
190000,-69.27946825865656,905.6
200000,-112.96485782950185,517.4
