timestep,reward,length
10000,-507.35709645599127,91.4
20000,-617.8287152726203,218.6
30000,-165.33065644891468,437.6
40000,-526.1503325328231,375.0
50000,-1064.7529784655314,562.8
60000,-313.2733994815506,499.8
70000,-101.93435110904393,1000.0
80000,-38.940002177644054,982.0
90000,-56.94167826093908,1000.0
100000,-18.848093791080842,782.8
110000,-76.3271221979754,953.2
120000,-61.584473939860615,1000.0
130000,-52.37652045109471,835.0
140000,44.0869063468203,875.0
150000,118.74483239425425,710.8
160000,81.6627343860104,836.8
170000,11.007667484966158,870.4
180000,28.580129765372114,758.0
190000,8.788285571199719,581.2
200000,97.2866795951727,796.4
