timestep,reward,length
10000,-112.54229032723234,86.6
20000,-115.48749970793725,45.6
30000,-68.55408325484022,1600.0
40000,-52.45545179932378,1600.0
50000,-32.141360981273465,1600.0
60000,8.041989179584197,1600.0
70000,90.9167361650616,1600.0
80000,92.86576878218912,1600.0
90000,106.63884706166573,1600.0
100000,123.58566330450121,1600.0
110000,142.42320141117088,1600.0
120000,148.77963931257835,1600.0
130000,23.37040921456646,966.2
140000,54.01934099928476,1151.6
150000,-46.780255732219665,672.6
160000,25.039643052523026,993.8
170000,-95.95489735342562,139.6
180000,24.784998365538193,1234.0
190000,138.7492848023074,1600.0
200000,-28.23824602633249,633.4
