timestep,reward,length
10000,-144.9084526951764,200.0
20000,-186.37718309364863,200.0
30000,-164.9481619407423,200.0
40000,-130.66700222445652,200.0
50000,-170.25331794907106,200.0
60000,-134.26935913217022,200.0
70000,-119.45719042304555,200.0
80000,-170.3201539802598,200.0
90000,-122.8704172970727,200.0
100000,-180.73775204196573,200.0
110000,-97.29021804798394,200.0
120000,-185.7559119236583,200.0
130000,-147.52335077847036,200.0
140000,-242.27085720132345,200.0
150000,-141.89771318220156,200.0
160000,-121.70087577176973,200.0
170000,-122.5571655570875,200.0
180000,-114.05787899834831,200.0
190000,-205.6676753273263,200.0
200000,-143.3286503697862,200.0
