timestep,reward,length
10000,-0.00292009995268927,999.0
20000,-0.000832443268109273,999.0
30000,-0.004845416311127337,999.0
40000,-0.2370664339076029,999.0
50000,-0.10029991307237651,999.0
60000,-0.06099058465770213,999.0
70000,-0.0017186775062327797,999.0
80000,-0.12915239564754302,999.0
90000,-0.0001431216049379655,999.0
100000,-0.005198833537002656,999.0
110000,-5.476934476286927e-05,999.0
120000,-0.0003472259754877869,999.0
130000,-0.0009651987479941226,999.0
140000,-0.008707241539832466,999.0
150000,-0.0062438280644528275,999.0
160000,-0.004606158785963999,999.0
170000,-0.006794290417383308,999.0
180000,-0.00131123889113951,999.0
190000,-0.0023482316186573373,999.0
200000,-0.00286420072193323,999.0
