timestep,reward,length
10000,-0.015934298574342136,999.0
20000,-0.00031233050910373095,999.0
30000,-0.002501665118643359,999.0
40000,-0.0030662374788335,999.0
50000,-0.02736701347203052,999.0
60000,-0.013614707755550626,999.0
70000,-0.0042924549884446606,999.0
80000,-0.07252425250044325,999.0
90000,-4.562454938650262e-05,999.0
100000,-0.0002393699244578329,999.0
110000,-0.004497258725677966,999.0
120000,-0.0022427635367421317,999.0
130000,-0.0032146594153346086,999.0
140000,-0.00452599000709597,999.0
150000,-0.002032123956723808,999.0
160000,-0.004327498211296188,999.0
170000,-0.018088893868480227,999.0
180000,-0.009502102211627061,999.0
190000,-0.01456182878700929,999.0
200000,-0.019610752284279442,999.0
