timestep,reward,length
10000,-94.04545279832206,654.6
20000,0.26639880627832324,770.2
30000,26.644326733914205,645.6
40000,31.267169030324634,308.2
50000,116.47130301631167,356.0
60000,82.19322977792675,256.6
70000,-40.73821079544723,105.6
80000,32.568069483439594,775.2
90000,-159.61325777983876,425.0
100000,-79.71287807100984,140.4
110000,-36.456021660286936,130.6
120000,-181.66275315880776,82.4
130000,-97.1596545011713,265.2
140000,-28.588262641540496,519.8
150000,99.34843348275723,447.0
160000,-128.93553705280647,357.2
170000,-7.200360426679254,123.0
180000,24.858221986016293,186.4
190000,42.003038618218014,570.8
200000,80.09039976597236,641.8
