timestep,reward,length
10000,-200.34848956812348,119.6
20000,-997.3895814384799,195.2
30000,-1553.683872443554,280.4
40000,-1210.9382115136018,358.2
50000,-417.115401781071,475.2
60000,-42.92975848739152,941.6
70000,49.88097263926538,750.4
80000,-105.01566785587929,475.8
90000,-32.91240218342282,796.0
100000,113.55122512175117,592.0
110000,138.1079182165448,565.6
120000,56.2078683681289,664.4
130000,114.64268777896473,577.6
140000,101.07177864648402,805.8
150000,33.519941734225725,852.6
160000,83.47165912412054,841.6
170000,117.28250818066299,694.0
180000,97.81611839361635,472.0
190000,212.37825630094576,446.4
200000,224.63664755705403,383.6
