timestep,reward,length
10000,-155.7732779436698,458.2
20000,237.32558928794114,443.4
30000,-138.19428565744312,433.6
40000,152.10088469401109,471.4
50000,45.498804050455284,311.0
60000,45.31760997589535,413.0
70000,21.102418925520034,239.8
80000,8.690386032348101,508.8
90000,237.70299358287767,498.4
100000,54.70243266232933,509.2
110000,135.28634476760695,363.8
120000,42.71856650087786,328.6
130000,67.02750125600227,678.2
140000,-0.8893543128186934,774.4
150000,-25.707729286770338,625.8
160000,-131.17298487714726,686.0
170000,0.008885591121088509,748.0
180000,197.7130513139284,346.6
190000,-67.63174774316799,897.8
200000,101.34819426476051,499.4
