timestep,reward,length
10000,-109.58003134541214,59.8
20000,-101.65650802012533,983.6
30000,-76.27422417514026,1600.0
40000,-77.73332430627197,1600.0
50000,-104.74806538373232,122.4
60000,-53.15339772659354,1600.0
70000,-55.86641613189131,1600.0
80000,-85.24207632327452,1038.4
90000,-76.02041740654968,1304.2
100000,-52.66017708358122,1600.0
110000,-84.59461956499145,1600.0
120000,-71.19807695513592,1306.6
130000,16.490057824831457,1600.0
140000,-50.66207588086836,1600.0
150000,93.71199221698335,1384.2
160000,-27.009284294350074,1600.0
170000,-25.13686663317494,1600.0
180000,218.10788582017412,1600.0
190000,274.4228057407774,1531.2
200000,165.20728181751912,1209.6
