timestep,reward,length
10000,-152.85211673645534,903.8
20000,-150.2293618470896,358.0
30000,-119.23893923424184,64.6
40000,-101.18517936589197,84.0
50000,-148.8877153413836,350.2
60000,-109.43355321846903,106.8
70000,-97.7928077025339,293.0
80000,-107.35032597333193,160.4
90000,-95.59216598793864,528.6
100000,-141.03596451729535,124.2
110000,-107.7173367295065,137.0
120000,-132.22240455318243,176.2
130000,-121.71034920979291,449.6
140000,-63.267405366012824,938.4
150000,-120.68490106202663,667.2
160000,-125.66819151230156,498.2
170000,52.94285675494466,1039.8
180000,-108.89675367828458,1600.0
190000,-124.84823477668688,1031.2
200000,13.600786629319192,453.4
