timestep,reward,length
10000,-1592.7953482985497,200.0
20000,-1597.2852031201123,200.0
30000,-1646.2878361046314,200.0
40000,-1021.2733611527831,200.0
50000,-1785.6442286223173,200.0
60000,-1369.2314854457975,200.0
70000,-1475.4462364554406,200.0
80000,-1464.5202433615923,200.0
90000,-1486.5263422727585,200.0
100000,-1084.9308616131543,200.0
110000,-1341.8358507484197,200.0
120000,-1573.5882359921932,200.0
130000,-1561.2271606445313,200.0
140000,-1603.6352838039397,200.0
150000,-1610.4509298354387,200.0
160000,-1484.430285358429,200.0
170000,-911.5851438261568,200.0
180000,-1243.7035062327982,200.0
190000,-674.8862616945989,200.0
200000,-1217.1906366467476,200.0
