timestep,reward,length
10000,-168.149914087262,200.0
20000,-119.36762780346908,200.0
30000,-136.18444822579622,200.0
40000,-100.74195734227541,200.0
50000,-148.86376967541872,200.0
60000,-99.01829520292104,200.0
70000,-142.44977644614409,200.0
80000,-141.6245257422619,200.0
90000,-141.38740134864346,200.0
100000,-142.31273687112844,200.0
110000,-97.83126325755583,200.0
120000,-163.73498275763706,200.0
130000,-192.74837573895348,200.0
140000,-127.37546658176143,200.0
150000,-74.8432528415724,200.0
160000,-173.04320825420874,200.0
170000,-196.4088596176913,200.0
180000,-117.69360123279293,200.0
190000,-99.5887750848473,200.0
200000,-163.61864601637353,200.0
