timestep,reward,length
10000,-153.30821979101748,200.0
20000,-95.61688793981448,200.0
30000,-127.7298181117978,200.0
40000,-142.8962480607908,200.0
50000,-98.2471011438698,200.0
60000,-121.12952377079054,200.0
70000,-167.97355830117596,200.0
80000,-73.21900970418938,200.0
90000,-166.38348466701026,200.0
100000,-187.61781829596148,200.0
110000,-120.22499342774972,200.0
120000,-168.1900137078832,200.0
130000,-165.42922514460514,200.0
140000,-168.10932212652406,200.0
150000,-126.10162067303318,200.0
160000,-147.64292112314143,200.0
170000,-141.97815175183933,200.0
180000,-181.67235170194326,200.0
190000,-74.69407786878438,200.0
200000,-137.67503912774265,200.0
