timestep,reward,length
10000,-454.6636547849048,162.2
20000,-288.7553435301408,252.4
30000,-519.4992848916911,222.6
40000,-800.3983193055494,489.6
50000,-433.76046594404613,361.2
60000,-391.68507009456806,518.6
70000,-271.08982501435094,904.2
80000,-89.12697498187772,1000.0
90000,-62.42278566696914,1000.0
100000,-13.087702904260368,1000.0
110000,-14.322082902313559,1000.0
120000,2.601633997351746,1000.0
130000,134.2934523574783,775.2
140000,179.02700110224637,742.0
150000,215.43691224859663,441.8
160000,165.48977064612535,412.0
170000,212.91413521004174,497.0
180000,170.0242838883307,380.4
190000,130.0942126768927,359.6
200000,176.94428400427793,356.4
