timestep,reward,length
10000,-142.79936390873158,200.0
20000,-191.91704297719988,200.0
30000,-190.98157984334975,200.0
40000,-124.18414058748313,200.0
50000,-185.0008026458323,200.0
60000,-125.97168911267072,200.0
70000,-120.6617009513313,200.0
80000,-168.75655103381723,200.0
90000,-122.80897627342492,200.0
100000,-199.99269167548044,200.0
110000,-98.28419770537876,200.0
120000,-186.9180920436047,200.0
130000,-163.45635655317454,200.0
140000,-236.04460977282034,200.0
150000,-140.84755108589306,200.0
160000,-120.96710982501972,200.0
170000,-122.8908383990638,200.0
180000,-114.34450323553756,200.0
190000,-201.8214969308512,200.0
200000,-143.75490808861795,200.0
