timestep,reward,length
10000,-0.010306767342081002,999.0
20000,-0.0007103580669650001,999.0
30000,-0.009855212777256383,999.0
40000,-0.0006166911531124697,999.0
50000,-5.811022731113667e-05,999.0
60000,-0.00037884075570720235,999.0
70000,-0.0013124567013136357,999.0
80000,-0.0013329610461539688,999.0
90000,-0.00012656889920542258,999.0
100000,-0.0006250653541870181,999.0
110000,-0.0007254738610433475,999.0
120000,-0.0003512405549116693,999.0
130000,-0.00017692178012711896,999.0
140000,-0.0021376782499373803,999.0
150000,-4.699292062678783e-05,999.0
160000,-0.0016052354832027048,999.0
170000,-0.0012597514259482523,999.0
180000,-0.0016954704592194504,999.0
190000,-0.0017521764759976578,999.0
200000,-0.001087617771381133,999.0
