timestep,reward,length
10000,-1322.8545632719993,200.0
20000,-1151.3560171961785,200.0
30000,-1226.7815068691968,200.0
40000,-1115.0052391156555,200.0
50000,-1033.4398541349917,200.0
60000,-1040.7857653621584,200.0
70000,-1067.763156337291,200.0
80000,-946.88669207301,200.0
90000,-924.1460626784713,200.0
100000,-1090.695965591073,200.0
110000,-902.557217512466,200.0
120000,-965.3105989485979,200.0
130000,-993.9411735936999,200.0
140000,-998.1873360967263,200.0
150000,-671.4155743133276,200.0
160000,-782.311059134081,200.0
170000,-601.4114188183892,200.0
180000,-403.0024232328957,200.0
190000,-131.8726161880739,200.0
200000,-275.60001799890017,200.0
