timestep,reward,length
10000,-0.006666008599323453,999.0
20000,-0.001036699382652273,999.0
30000,-7.42565018193581e-05,999.0
40000,-0.0009725981615702039,999.0
50000,-0.001788468017901006,999.0
60000,-0.00010027600167694191,999.0
70000,-0.000174169481495845,999.0
80000,-0.0005131927741381048,999.0
90000,-0.00022827657777639842,999.0
100000,-0.0004762664436128716,999.0
110000,-1.65949710775854e-05,999.0
120000,-0.00010376881890685751,999.0
130000,-0.0011434001410179917,999.0
140000,-7.859342113222132e-05,999.0
150000,-7.967268799880439e-05,999.0
160000,-0.00010019106640442032,999.0
170000,-0.00013104221077959722,999.0
180000,-0.00026722208370983936,999.0
190000,-1.7101748823122875e-05,999.0
200000,-2.7768503459313365e-05,999.0
