timestep,reward,length
10000,-43.73252820950002,1600.0
20000,-49.60806515654549,1600.0
30000,-41.566483988816614,1600.0
40000,99.73059299574234,1600.0
50000,96.16869519853499,1600.0
60000,94.98614138758276,1600.0
70000,177.7215503416257,1600.0
80000,220.76444338145666,1600.0
90000,135.00490033712703,1232.0
100000,-106.8228211552836,72.0
110000,-111.3875116912648,76.2
120000,-92.68446285654791,104.4
130000,-110.63086260547861,93.0
140000,-94.10729373656213,89.6
150000,-100.64962774566375,100.0
160000,-93.7906396645354,109.2
170000,152.7422994843335,917.2
180000,209.85637211960275,1236.6
190000,272.4801177716814,1366.4
200000,156.9519435477443,934.4
