timestep,reward,length
10000,-0.056956237473787044,999.0
20000,-0.01917710484303825,999.0
30000,-0.00027062940114035426,999.0
40000,-0.0005648932414105606,999.0
50000,-0.005301511152947569,999.0
60000,-2.7759541801766425e-05,999.0
70000,-0.01922854925505817,999.0
80000,-0.002119107499584061,999.0
90000,-0.017295950534025904,999.0
100000,-0.0001509630452844135,999.0
110000,-1.0039346202044627e-05,999.0
120000,-0.0053528680507042735,999.0
130000,-0.008476197367599525,999.0
140000,-0.001795310782767956,999.0
150000,-0.00029579620600088673,999.0
160000,-0.004616060497437502,999.0
170000,-0.010963973040452402,999.0
180000,-0.028853687045921107,999.0
190000,-0.0036883102572119243,999.0
200000,-0.000514117126046101,999.0
