timestep,reward,length
10000,-98.31074998495168,77.4
20000,-109.56644304068759,49.2
30000,-105.26312702707946,1600.0
40000,-33.01360539409798,1600.0
50000,-107.86336968708784,91.6
60000,-65.07268075323664,1600.0
70000,-92.30193347371824,994.4
80000,-77.63721389181447,1600.0
90000,2.9000333153177054,1600.0
100000,-47.58877621586434,1600.0
110000,-69.68164729658747,851.6
120000,77.52028464957839,1600.0
130000,36.97054861385841,1347.8
140000,-1.1479167145211249,846.6
150000,-31.803523770545144,1600.0
160000,168.5989464874845,1536.4
170000,-98.95445745261387,91.6
180000,239.15949813436018,1502.2
190000,283.79985945066437,1278.8
200000,286.623243423691,1348.0
