timestep,reward,length
10000,-1485.5306029200553,200.0
20000,-1249.1116201937198,200.0
30000,-1718.754997164011,200.0
40000,-1745.3464281640947,200.0
50000,-1645.4061307281256,200.0
60000,-1691.9873378824443,200.0
70000,-1231.2941196892411,200.0
80000,-1549.5847998715356,200.0
90000,-1607.6534600183368,200.0
100000,-1563.3904717326163,200.0
110000,-1634.394868785143,200.0
120000,-1566.0127330303192,200.0
130000,-1565.3233526915312,200.0
140000,-1323.9974384307861,200.0
150000,-1290.3503483772279,200.0
160000,-1341.6957919225097,200.0
170000,-1286.587594267726,200.0
180000,-1416.0513751018793,200.0
190000,-1311.0991964823565,200.0
200000,-1020.4601216629147,200.0
