timestep,reward,length
10000,-1.829506515706003e-05,999.0
20000,-0.0011615532050319407,999.0
30000,-0.000366693573835164,999.0
40000,-5.6020033688852776e-05,999.0
50000,-0.007859105027000624,999.0
60000,-0.0004806203589140523,999.0
70000,-0.0006258308448609921,999.0
80000,-0.00011046672224424015,999.0
90000,-0.00029477514556807094,999.0
100000,-0.000364618709598285,999.0
110000,-3.8728880752720646e-05,999.0
120000,-5.8049005532012646e-05,999.0
130000,-0.00030304962708325165,999.0
140000,-5.195879571862072e-06,999.0
150000,-7.714845267292603e-06,999.0
160000,-0.00013145265963283932,999.0
170000,-4.320326168021747e-05,999.0
180000,-3.10172028956741e-05,999.0
190000,-1.2675002652429157e-05,999.0
200000,-0.00010237588134578983,999.0
