timestep,reward,length
10000,-1481.968660834385,200.0
20000,-1568.229383933544,200.0
30000,-1117.0047415837646,200.0
40000,-1433.821752139926,200.0
50000,-1407.5551883220674,200.0
60000,-1614.3346598167905,200.0
70000,-1176.870528653264,200.0
80000,-1515.260990190506,200.0
90000,-1358.5244876665995,200.0
100000,-1048.4794084012508,200.0
110000,-1207.6913564920426,200.0
120000,-868.4262326769531,200.0
130000,-835.8614058737178,200.0
140000,-406.11737487701464,200.0
150000,-568.5244668090716,200.0
160000,-455.96077996632084,200.0
170000,-745.6248616650585,200.0
180000,-900.3824082399703,200.0
190000,-398.01051228567957,200.0
200000,-875.0632857203018,200.0
