timestep,reward,length
10000,-0.06041641229603556,999.0
20000,-0.026052278973656938,999.0
30000,-0.05461713184267865,999.0
40000,-0.008229712844695314,999.0
50000,-0.002961294952729077,999.0
60000,-0.00439407440458126,999.0
70000,-0.0038943183099036105,999.0
80000,-0.061891571454907535,999.0
90000,-0.00091366982613863,999.0
100000,-0.046608626090892356,999.0
110000,-0.006664801206352422,999.0
120000,-0.0020171039340084462,999.0
130000,-6.2749990302535256e-06,999.0
140000,-0.001758040520735449,999.0
150000,-0.03220357050013263,999.0
160000,-0.0522274677598034,999.0
170000,-0.004292189586158202,999.0
180000,-0.003303962811014571,999.0
190000,-0.0011090261629419728,999.0
200000,-0.0010310179816883647,999.0
